14,14
29,15
32,3
44,12
50,6
149,99
221,72
244,23
267,23
330,63
365,35
390,25
452,62
498,46
512,14
551,39
572,21
591,19
596,5
608,12
615,7
621,6
633,12
647,14
750,103
809,59
823,14
869,46
950,81
963,13
993,30
1007,14
1039,32
1040,1
1067,27
1099,32
1100,1
1127,27
1132,5
1192,60
1221,29
1282,61
1284,2
1289,5
1294,5
1311,17
1328,17
1356,28
1433,77
1450,17
1459,9
1479,20
1484,5
1490,6
1500,10
1512,12
1521,9
1533,12
1551,18
1560,9
1575,15
1587,12
1596,9
1609,13
1615,6
1624,9
1637,13
1650,13
1664,14
1674,10
1687,13
1701,14
1719,18
1730,11
1746,16
1754,8
1782,28
1791,9
1800,9
1805,5
1856,51
1934,78
1956,22
1981,25
2000,19
2018,18
2037,19
2057,20
2110,53
2167,57
2172,5
2196,24
2205,9
2228,23
2307,79
2342,35
2376,34
2395,19
2417,22
2438,21
2457,19
2478,21
2510,32
2562,52
2565,3
2612,47
2655,43
2665,10
2684,19
2703,19
2722,19
2734,12
2759,25
2818,59
2845,27
2862,17
2890,28
2913,23
2940,27
2943,3
2984,41
2992,8
3003,11
3023,20
3034,11
3051,17
3088,37
3149,61
3249,100
3250,1
3251,1
3255,4
3257,2
3258,1
3292,34
3305,13
3309,4
3407,98
3429,22
3447,18
3474,27
3486,12
3508,22
3524,16
3549,25
3565,16
3602,37
3617,15
3646,29
3652,6
3683,31
3705,22
3729,24
3754,25
3775,21
3813,38
3855,42
3870,15
3938,68
3968,30
3998,30
4041,43
4115,74
4125,10
4137,12
4148,11
4158,10
4171,13
4192,21
4205,13
4215,10
4247,32
4278,31
4302,24
4360,58
4428,68
4493,65
4538,45
4579,41
4633,54
4702,69
4730,28
4816,86
4826,10
4856,30
4903,47
4921,18
4945,24
4959,14
4975,16
4992,17
5070,78
5104,34
5145,41
5165,20
5207,42
5254,47
5306,52
5366,60
5389,23
5404,15
5496,92
5519,23
5539,20
5619,80
5659,40
5797,138
5813,16
5873,60
5901,28
5950,49
6048,98
6095,47
6143,48
6187,44
6276,89
6377,101
6395,18
6405,10
6439,34
6448,9
6466,18
6518,52
6554,36
6588,34
6671,83
6677,6
6716,39
6769,53
6772,3
6809,37
6818,9
6841,23
6858,17
6874,16
6907,33
6917,10
6944,27
6976,32
6995,19
7069,74
7087,18
7099,12
7131,32
7146,15
7237,91
7310,73
7334,24
7336,2
7392,56
7404,12
7451,47
7463,12
7468,5
7474,6
7506,32
7517,11
7546,29
7633,87
7637,4
7654,17
7672,18
7738,66
7796,58
7817,21
7819,2
7820,1
7832,12
7834,2
7835,1
7836,1
7838,2
7839,1
7840,1
7841,1
7845,4
7846,1
7847,1
7852,5
7853,1
7854,1
7858,4
7859,1
7860,1
7861,1
7862,1
7863,1
7864,1
7865,1
7866,1
7867,1
7868,1
7869,1
7870,1
7871,1
7872,1
7873,1
7874,1
7875,1
7876,1
7877,1
7878,1
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,1
7891,1
7892,1
7893,1
7894,1
7895,1
7896,1
7897,1
7898,1
7899,1
7900,1
7901,1
7902,1
7903,1
7904,1
7905,1
7906,1
7907,1
7908,1
7909,1
7910,1
7911,1
7912,1
7913,1
7914,1
7915,1
7916,1
7917,1
7918,1
7919,1
7920,1
7921,1
7922,1
7923,1
7924,1
7925,1
7926,1
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,1
7934,1
7935,1
7936,1
7937,1
7938,1
7939,1
7940,1
7941,1
7942,1
7943,1
7944,1
7945,1
7946,1
7947,1
7948,1
7949,1
7950,1
7951,1
7952,1
7953,1
7954,1
7955,1
7956,1
7957,1
7958,1
7959,1
7960,1
7961,1
7962,1
7963,1
7964,1
7965,1
7966,1
7967,1
7968,1
7969,1
7970,1
7971,1
7972,1
7973,1
7974,1
7975,1
7976,1
7977,1
7978,1
7979,1
7980,1
7981,1
7982,1
7983,1
7984,1
7985,1
7986,1
7987,1
7988,1
7989,1
7990,1
7991,1
7992,1
7993,1
7995,2
7996,1
7997,1
7999,2
8000,1
8001,1
8003,2
8004,1
8005,1
8006,1
8007,1
8008,1
8009,1
8010,1
8011,1
8012,1
8013,1
8014,1
8015,1
8016,1
8017,1
8018,1
8019,1
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,1
8027,1
8028,1
8029,1
8030,1
8031,1
8032,1
8033,1
8034,1
8035,1
8036,1
8037,1
8038,1
8039,1
8040,1
8041,1
8042,1
8043,1
8044,1
8045,1
8046,1
8047,1
8048,1
8049,1
8050,1
8051,1
8052,1
8053,1
8054,1
8055,1
8056,1
8057,1
8058,1
8059,1
8060,1
8061,1
8062,1
8063,1
8064,1
8065,1
8066,1
8067,1
8068,1
8069,1
8070,1
8071,1
8072,1
8073,1
8074,1
8075,1
8076,1
8077,1
8078,1
8079,1
8080,1
8081,1
8082,1
8083,1
8084,1
8085,1
8086,1
8087,1
8088,1
8089,1
8090,1
8091,1
8092,1
8093,1
8094,1
8095,1
8096,1
8097,1
8098,1
8099,1
8100,1
8101,1
8102,1
8103,1
8104,1
8105,1
8106,1
8107,1
8108,1
8109,1
8110,1
8111,1
8112,1
8113,1
8114,1
8115,1
8116,1
8117,1
8118,1
8119,1
8120,1
8121,1
8122,1
8124,2
8125,1
8126,1
8127,1
8128,1
8129,1
8130,1
8131,1
8132,1
8133,1
8134,1
8135,1
8136,1
8137,1
8138,1
8139,1
8140,1
8141,1
8142,1
8143,1
8144,1
8148,4
8154,6
8155,1
8156,1
8159,3
8160,1
8161,1
8163,2
8164,1
8165,1
8169,4
8170,1
8171,1
8176,5
8177,1
8178,1
8181,3
8182,1
8184,2
8186,2
8187,1
8188,1
8195,7
8303,108
8347,44
8435,88
8458,23
8555,97
8582,27
8593,11
8609,16
8653,44
8672,19
8746,74
8824,78
8829,5
8843,14
8848,5
8858,10
8968,110
8979,11
9033,54
9108,75
9165,57
9191,26
9195,4
9203,8
9224,21
9276,52
9321,45
9347,26
9418,71
9464,46
9486,22
9593,107
9655,62
9668,13
9724,56
9738,14
9755,17
9769,14
9786,17
9797,11
9800,3
9804,4
9813,9
9820,7
9831,11
9896,65
9905,9
9980,75
10050,70
10070,20
10124,54
10154,30
10184,30
10277,93
10342,65
10363,21
10403,40
10455,52
10508,53
10549,41
10560,11
10564,4
10574,10
10577,3
10612,35
10634,22
10676,42
10755,79
10793,38
10849,56
10939,90
11024,85
11032,8
11078,46
11111,33
11134,23
11233,99
11325,92
11352,27
11372,20
11403,31
11441,38
11509,68
11517,8
11574,57
11637,63
11713,76
11747,34
11782,35
11834,52
11835,1
11909,74
11989,80
11996,7
11999,3
12004,5
12007,3
12016,9
12021,5
12028,7
12119,91
12147,28
12251,104
12258,7
12321,63
12332,11
12366,34
12398,32
12443,45
12491,48
12550,59
12634,84
12635,1
12716,81
12729,13
12792,63
12849,57
12903,54
12969,66
12991,22
13002,11
13037,35
13121,84
13151,30
13226,75
13287,61
13296,9
13397,101
13407,10
13463,56
13476,13
13556,80
13560,4
13589,29
13633,44
13643,10
13693,50
13744,51
13785,41
13852,67
13972,120
13993,21
14006,13
14116,110
14123,7
14228,105
14267,39
14301,34
14333,32
14405,72
14419,14
14472,53
14479,7
14574,95
14589,15
14627,38
14633,6
14690,57
14764,74
14808,44
14835,27
14867,32
14952,85
14981,29
15067,86
15071,4
15080,9
15084,4
15161,77
15171,10
15206,35
15222,16
15304,82
15382,78
15400,18
15450,50
15518,68
15529,11
15536,7
15545,9
15578,33
15596,18
15644,48
15668,24
15716,48
15740,24
15753,13
15845,92
15913,68
15966,53
15972,6
16002,30
16060,58
16061,1
16075,14
16085,10
16099,14
16103,4
16113,10
16118,5
16201,83
16212,11
16240,28
16329,89
16412,83
16475,63
16482,7
16547,65
16553,6
16584,31
16612,28
16658,46
16675,17
16758,83
16761,3
16762,1
16764,2
16851,87
16907,56
16958,51
17006,48
17023,17
17079,56
17092,13
17156,64
17198,42
17255,57
17347,92
17356,9
17382,26
17411,29
17418,7
17469,51
17481,12
17542,61
17552,10
17573,21
17622,49
17634,12
17638,4
17646,8
17653,7
17655,2
17658,3
17662,4
17663,1
17667,4
17669,2
17670,1
17673,3
17674,1
17690,16
17696,6
17697,1
17698,1
17701,3
17702,1
17703,1
17720,17
17727,7
17729,2
17730,1
17733,3
17741,8
17742,1
17747,5
17748,1
17751,3
17757,6
17759,2
17782,23
17794,12
17800,6
17929,129
18004,75
18015,11
18153,138
18159,6
18298,139
18323,25
18378,55
18448,70
18509,61
18518,9
18523,5
18529,6
18548,19
18555,7
18574,19
18588,14
18601,13
18608,7
18616,8
18694,78
18781,87
18796,15
18805,9
18820,15
18822,2
18864,42
18950,86
18959,9
18968,9
18975,7
18983,8
18987,4
18993,6
18996,3
19002,6
19006,4
19007,1
19097,90
19183,86
19237,54
19296,59
19317,21
19438,121
19487,49
19524,37
19596,72
19608,12
19625,17
19631,6
19651,20
19831,180
19840,9
19858,18
19865,7
19883,18
20058,175
20159,101
20179,20
20196,17
20201,5
20213,12
20247,34
20315,68
20401,86
20402,1
20403,1
20404,1
20407,3
20408,1
20409,1
20412,3
20494,82
20549,55
20595,46
20666,71
20782,116
20787,5
20824,37
20847,23
20952,105
20953,1
21041,88
21053,12
21164,111
21186,22
21311,125
21312,1
21352,40
21386,34
21438,52
21513,75
21514,1
21520,6
21524,4
21526,2
21531,5
21533,2
21540,7
21553,13
21559,6
21584,25
21703,119
21765,62
21775,10
21871,96
21872,1
21960,88
22013,53
22021,8
22046,25
22059,13
22075,16
22185,110
22280,95
22409,129
22481,72
